CCS,CCS_pre,re
361.75337,356.5934,0.014263779
486.476,479.537,0.014263807
418.7863,412.8128,0.014263838
415.6733,421.60244,0.014263942
348.8381,343.86227,0.01426401
401.4996,395.77253,0.014264199
421.0174,427.0229,0.014264256
470.8666,477.58346,0.014264889
364.34479,359.1473,0.014265306
433.53686,439.72144,0.014265408
399.02108,393.32888,0.014265412
405.44477,399.6606,0.014266234
393.5873,399.20247,0.014266644
357.9866,363.0939,0.014266735
376.86338,371.48674,0.014266815
385.24199,379.74553,0.014267552
383.15868,377.6918,0.014267927
462.60877,456.0083,0.014267931
366.0505,371.27335,0.014268113
346.117,341.17851,0.014268268
401.7324,396.00036,0.014268304
399.6727,405.37543,0.0142685
388.9324,394.48206,0.014268958
424.5367,418.47887,0.014269273
409.39207,415.23385,0.014269402
484.2236,491.1333,0.014269647
390.9827,396.56203,0.014270018
440.2665,433.98385,0.014270107
398.78619,393.09533,0.014270454
352.64769,357.68023,0.01427073
345.8435,350.77894,0.014270732
469.78226,476.4866,0.014271165
364.1933,369.3909,0.014271542
523.4616,530.93243,0.014271973
443.6088,449.94025,0.014272598
377.44849,372.06106,0.014273285
524.6265,532.11465,0.014273297
358.0913,352.98007,0.014273539
373.333,368.0042,0.014273584
546.5294,538.72833,0.014273834
382.21798,387.6737,0.014273844
405.31006,411.09543,0.014273936
388.06689,382.52761,0.014274034
365.24608,360.03222,0.014274924
458.06317,451.5243,0.01427504
501.7171,508.87947,0.014275714
372.20318,377.51682,0.014276181
482.2917,489.1774,0.014277044
435.2337,441.44773,0.014277456
362.387,367.561,0.014277554
396.6361,402.29917,0.014277747
499.97087,492.83214,0.014278292
386.94189,381.41696,0.014278449
380.05247,385.47904,0.014278476
426.178,432.26323,0.014278611
363.8197,358.62465,0.014279188
384.56922,379.07774,0.014279562
381.0921,375.65026,0.014279593
374.78688,380.13873,0.014279715
424.01,430.06477,0.014279781
358.006,352.8937,0.014279928
432.1718,426.0003,0.014280201
459.3676,452.8076,0.014280502
324.94957,320.30907,0.014280677
421.7238,415.7004,0.014282808
456.04477,449.5311,0.014282962
355.9067,360.99017,0.014283153
378.2297,372.82717,0.014283728
348.3031,353.2782,0.014283823
458.4815,451.9325,0.01428411
500.2355,493.0899,0.014284472
554.1256,546.2102,0.014284487
371.07637,376.37753,0.0142859
380.15459,374.72365,0.014286136
391.6384,397.23375,0.014287031
367.22288,361.97631,0.014287154
485.49647,492.4333,0.014288116
433.8473,440.04617,0.014288138
434.3991,440.60597,0.014288404
348.5285,353.50852,0.014288702
352.2073,357.23996,0.014288915
345.94197,350.88513,0.014288986
450.5456,444.1076,0.014289342
410.5663,416.43314,0.014289629
437.10237,443.34846,0.014289765
472.7084,479.46334,0.014289867
396.9099,391.23805,0.014290019
469.2716,475.97756,0.014290147
359.12209,364.25405,0.014290293
370.5925,365.29653,0.014290548
360.3659,355.21598,0.014290808
421.02847,415.0116,0.014290886
378.52647,373.11685,0.014291259
366.0444,360.81302,0.014291654
348.49591,353.47664,0.014292076
492.93365,499.97873,0.014292147
408.82416,414.6674,0.014292795
380.2936,374.85812,0.014292852
394.52899,400.16794,0.014292866
384.9371,379.43513,0.014293166
417.4191,423.38543,0.01429338
373.45529,368.11717,0.014293866
473.0742,479.83637,0.0142941
426.8511,432.95283,0.014294751
439.7957,446.08254,0.01429491
453.8972,447.40863,0.014295241
486.0382,492.98625,0.014295276
337.9674,342.79876,0.014295343
439.6358,445.9206,0.014295469
427.71378,433.82816,0.014295495
430.3127,424.1611,0.014295651
336.6079,341.42,0.014295862
434.0471,427.842,0.014295914
452.4806,458.94933,0.014296149
391.3024,385.70824,0.014296258
437.2276,430.97687,0.014296284
402.6847,408.44164,0.014296396
367.59877,372.8542,0.014296647
386.4442,380.91934,0.014296657
382.05938,376.59707,0.014297018
410.4127,404.54493,0.014297243
385.1749,390.682,0.014297661
416.5963,410.6398,0.014298015
420.47877,426.4908,0.014298058
447.3743,453.77107,0.014298474
402.8965,408.6574,0.014298709
391.374,385.77776,0.014298957
471.4836,464.7418,0.014299119
387.7702,382.22485,0.014300609
426.7229,432.82537,0.014300779
424.3661,430.4351,0.014301331
422.3414,428.38154,0.014301558
386.1666,391.68966,0.014302273
353.6738,358.73215,0.014302303
344.98072,349.91477,0.014302393
462.5177,455.9024,0.014302804
367.89,373.15187,0.014302835
397.43829,403.1229,0.014303126
475.5815,482.38387,0.014303269
363.6754,358.47337,0.014304047
372.40548,367.0782,0.014305053
351.9316,356.96647,0.014306388
437.42676,443.68515,0.014307287
344.25828,349.18373,0.014307426
346.32628,351.28138,0.014307606
515.95783,523.3402,0.014308088
376.54629,381.93395,0.014308095
415.0469,420.98546,0.014308166
422.3848,416.3411,0.014308517
459.74436,453.16606,0.014308604
425.31366,431.39944,0.014308922
370.62948,375.93284,0.014309061
392.65819,398.27678,0.014309112
399.3756,405.09043,0.014309412
372.29347,366.96608,0.014309652
422.411,416.36615,0.014310352
334.99029,339.78426,0.014310773
354.60799,359.68287,0.01431124
368.7387,374.01595,0.014311625
403.6274,397.85082,0.014311665
420.37787,414.3615,0.014311814
350.01738,355.02713,0.014312861
372.67299,378.0071,0.014313111
523.1393,530.6272,0.014313396
378.57862,373.15986,0.014313434
492.42315,485.3746,0.01431401
406.0686,411.8813,0.014314576
449.88017,443.4403,0.014314634
449.7351,443.29696,0.014315405
420.896,426.9214,0.01431565
464.2491,470.8952,0.014315806
415.2515,421.19617,0.01431583
373.2987,367.95452,0.014316096
361.2222,366.39354,0.01431623
447.672,441.263,0.014316285
378.4804,373.06185,0.014316593
381.2265,386.68442,0.014316738
540.78207,548.5246,0.014317283
429.7371,423.584,0.014318289
529.66247,522.0786,0.014318307
390.4114,396.00155,0.014318614
447.9405,441.52656,0.014318732
371.4695,366.15052,0.014318753
364.30678,359.09026,0.014319031
442.4995,436.1632,0.014319338
508.437,501.1565,0.014319375
412.5036,406.5968,0.01431939
404.6921,398.89681,0.014320245
316.89138,321.42951,0.014320775
404.6207,398.82615,0.014320943
447.3446,453.75104,0.01432104
513.3076,505.95646,0.014321121
368.73431,374.01521,0.014321694
446.8945,453.2948,0.014321725
418.2596,412.26935,0.014321847
421.3227,415.28845,0.014322157
381.92651,376.45633,0.014322598
378.6018,384.02445,0.014322832
402.622,396.8551,0.01432336
366.15038,371.39509,0.014323923
369.8468,375.14446,0.014323931
435.7677,429.5255,0.014324605
422.6409,416.58673,0.014324619
405.0639,410.8664,0.0143249
421.4956,415.45763,0.014325108
374.10998,379.4692,0.014325253
447.7868,454.20146,0.014325255
390.5649,384.96993,0.014325327
430.93066,437.104,0.014325599
432.8062,439.00642,0.014325627
493.0553,500.1188,0.014325979
403.3391,397.56076,0.014326258
352.0737,347.0297,0.014326546
339.8402,344.7091,0.014327028
448.53806,454.96445,0.014327413
397.94958,392.24794,0.014327544
388.3497,382.78558,0.014327602
463.7171,470.36123,0.014327981
374.6195,379.9871,0.014328138
428.9303,422.78447,0.014328272
373.33179,378.68128,0.01432905
356.9205,351.80616,0.014329073
353.31469,358.3774,0.014329181
408.56137,414.41607,0.014330038
397.62428,391.92617,0.014330387
466.9811,473.6732,0.014330559
350.25659,345.23716,0.014330723
361.8587,367.04445,0.01433087
377.36647,382.77447,0.014330897
468.6166,461.90042,0.014331929
376.21388,381.60586,0.01433222
399.2062,393.48462,0.014332393
488.0518,495.04685,0.014332597
385.6083,380.08146,0.014332783
416.41197,422.3804,0.014332993
401.9475,396.18638,0.014333016
409.6542,403.78256,0.014333162
476.0042,482.8269,0.014333277
352.1603,347.11266,0.014333359
372.8201,378.16412,0.014334045
441.25047,434.92556,0.014334058
438.5528,432.26624,0.014334785
404.5,410.29844,0.014334833
401.8613,407.6223,0.014335792
372.39819,367.05956,0.014335811
378.4935,373.06745,0.014335913
388.1776,382.61256,0.014336324
408.5528,402.6956,0.014336458
413.4557,407.5282,0.014336482
387.1223,392.67228,0.014336503
383.1519,377.65863,0.014337055
404.55217,410.3524,0.014337409
368.83512,363.5469,0.014337626
376.2921,381.6875,0.014338329
357.7118,362.841,0.014338918
342.35878,347.26787,0.014339022
354.73409,359.8207,0.01433922
407.8204,413.66835,0.014339523
370.8569,376.17486,0.014339655
361.30269,356.12159,0.014340054
374.2474,368.8805,0.014340514
478.7691,485.63495,0.014340629
386.914,392.4626,0.014340655
468.2242,474.9389,0.014340779
429.8799,423.71507,0.014340819
403.7219,397.93184,0.014341704
439.56037,445.86444,0.014341762
379.83449,374.38698,0.014341799
359.4523,354.29704,0.014341986
371.11151,376.43402,0.014342077
358.09698,363.23295,0.0143424
344.5187,339.57746,0.014342444
407.9472,413.79843,0.014343106
448.86637,455.30477,0.01434369
362.4667,367.66605,0.014344352
441.365,447.69616,0.014344499
470.3013,477.04754,0.014344506
418.3867,424.38855,0.014345222
465.5133,458.83512,0.014345841
508.34036,515.63296,0.0143459
348.92018,353.9258,0.014346032
420.86787,426.9057,0.014346141
481.3024,474.3974,0.01434649
395.1258,400.79455,0.014346697
324.0758,328.72524,0.014346767
409.57336,403.6973,0.014346783
463.4676,470.11704,0.014347152
386.00729,391.54575,0.014348071
504.4007,511.63807,0.014348454
381.89878,376.4191,0.014348514
454.6879,461.2121,0.014348743
419.8495,413.82513,0.01434888
423.5678,417.49,0.014349061
407.9616,413.8156,0.01434939
453.0122,459.5127,0.014349503
426.8966,420.77074,0.014349751
428.5721,422.42208,0.014350024
475.04096,468.22405,0.014350152
375.59407,370.20423,0.014350173
422.39,416.3284,0.014350719
412.9245,406.99854,0.014351195
416.96677,422.9508,0.014351335
448.04997,454.48017,0.014351524
344.0834,349.02165,0.014351898
468.0605,474.7781,0.014351991
517.42187,524.848,0.014352176
376.2073,381.60682,0.014352513
506.647,513.9189,0.014352991
399.1115,404.84,0.014353132
393.57088,387.92143,0.014354339
443.5235,449.89014,0.014354685
385.964,391.5045,0.014354966
376.02928,370.6312,0.014355478
378.8267,373.3884,0.014355641
455.7592,462.3021,0.014356046
368.7255,363.43203,0.014356127
359.141,353.98507,0.014356283
490.94357,483.89535,0.014356477
338.3008,343.15774,0.014356868
393.41269,399.06104,0.014357315
437.1555,443.4319,0.014357363
420.31813,414.28347,0.014357363
404.8604,399.0474,0.014358036
377.15008,382.56524,0.014358104
473.63577,480.43647,0.014358502
349.3261,354.342,0.01435879
484.0952,491.04633,0.014359015
369.94429,364.63223,0.014359081
444.08927,437.7124,0.014359433
341.259,336.35871,0.014359445
538.9398,546.67916,0.014360342
398.88659,404.6149,0.014360749
415.635,409.66616,0.014360773
350.0033,355.02965,0.014360865
454.3713,447.846,0.014361162
430.47647,424.2942,0.014361459
345.1196,350.07613,0.014361775
450.71907,457.1924,0.014362228
416.1862,422.1636,0.014362321
399.6187,405.35827,0.014362616
404.82707,410.6415,0.01436275
404.67057,398.85833,0.014362893
415.5105,409.54223,0.014363704
359.2453,354.08514,0.01436389
484.95317,491.91923,0.014364397
356.44789,361.5681,0.01436454
379.35128,373.90206,0.014364575
414.0495,419.99717,0.014364635
486.1155,493.0984,0.014364693
368.8229,363.52472,0.014365106
415.33747,409.371,0.014365355
410.5314,404.6336,0.014366258
431.05197,437.24475,0.014366667
388.63158,394.21494,0.014366717
421.9433,428.00527,0.014366788
436.6348,430.3616,0.014367155
378.11198,383.5444,0.014367225
389.6523,395.25054,0.014367271
410.7827,416.68453,0.01436728
366.6236,361.35616,0.014367433
413.7037,407.7597,0.014367771
407.6529,413.51027,0.014368523
363.2315,358.0122,0.014369073
467.72766,474.4487,0.014369559
424.2035,430.2993,0.01436999
388.9891,394.5789,0.014370068
422.2589,416.191,0.014370094
436.46326,430.1912,0.01437019
373.77539,379.1467,0.014370422
470.3446,477.10366,0.014370442
362.99107,357.77469,0.014370546
447.2246,440.7977,0.014370632
446.44666,452.86255,0.014371011
530.17516,537.7945,0.014371364
442.2882,435.9319,0.014371399
409.1105,403.23067,0.01437223
362.2503,357.0436,0.014373211
441.0797,434.73983,0.014373525
364.98308,359.73697,0.01437357
463.72867,470.3943,0.014373987
374.5574,369.17343,0.014374219
379.2088,373.75789,0.014374429
421.6013,415.54084,0.014374861
418.149,412.13784,0.014375641
432.79457,439.01634,0.014375804
339.9885,344.87612,0.014375839
436.3959,442.6695,0.014375937
390.87188,385.25262,0.01437622
443.37997,449.75414,0.014376315
473.04187,479.8426,0.014376592
399.1149,393.37666,0.014377414
340.6961,345.59472,0.014378268
366.82158,372.0959,0.014378434
437.08873,430.80406,0.014378476
343.8374,348.7815,0.01437918
462.2345,455.5879,0.014379282
415.5159,409.54094,0.014379618
369.35198,364.04076,0.014379834
396.0237,390.32893,0.014379872
418.3001,412.28495,0.014379987
373.49107,368.12017,0.014380263
369.272,363.96174,0.014380348
461.629,468.26744,0.014380466
428.8282,422.66097,0.014381587
437.5389,431.24623,0.014381967
361.36858,356.17125,0.014382352
372.9635,378.32775,0.014382775
341.6251,346.53869,0.014382989
400.1241,405.87916,0.014383188
509.3134,516.6397,0.01438466
382.91848,377.41032,0.014384681
359.23948,364.4076,0.014386281
345.52858,350.4997,0.014387001
356.47848,361.60722,0.014387236
397.9684,392.24246,0.014387926
377.12119,382.5473,0.014388239
466.42957,473.14067,0.014388239
414.565,408.59976,0.014389155
426.4888,420.35193,0.014389288
389.88707,395.4973,0.014389372
453.3504,459.8739,0.014389532
375.4797,370.07654,0.014390019
428.51057,422.34426,0.0143901
358.4946,363.65347,0.01439037
429.5646,423.383,0.014390385
424.90897,418.79435,0.014390423
431.97737,425.76094,0.014390638
395.6173,389.9241,0.014390675
383.34508,377.82848,0.014390689
363.3203,368.54875,0.014390746
408.3286,402.4519,0.014392085
313.0765,317.58235,0.014392169
438.90367,445.2206,0.01439252
409.0751,403.18747,0.014392541
447.1893,453.62554,0.014392652
413.1144,407.16853,0.014392793
402.951,397.1514,0.014392817
461.2343,467.8729,0.014393119
392.16118,386.51674,0.014393164
395.48721,401.17955,0.014393234
341.5032,346.4187,0.014393716
380.5599,386.03764,0.014393897
508.62412,515.9453,0.014394087
386.0592,380.50213,0.014394347
393.4965,387.83212,0.014394995
480.5524,487.46996,0.014395017
359.46789,354.29332,0.014395083
362.7106,357.48935,0.014395085
378.52528,373.07634,0.014395181
444.84057,438.4369,0.014395427
413.3554,407.40495,0.014395481
360.77778,355.58367,0.014396979
387.63018,382.0494,0.014397176
365.9873,360.71775,0.014398177
430.9504,424.74546,0.014398269
364.92317,359.66883,0.014398483
384.6567,390.19527,0.014398735
427.5722,421.4157,0.014398738
378.29368,383.74095,0.01439958
429.7709,435.95953,0.014399835
540.00797,547.784,0.014399843
450.9326,444.4386,0.014401265
559.32126,551.26586,0.014402099
357.46248,362.61072,0.014402183
361.98668,356.77328,0.014402187
361.5111,356.3043,0.014402877
443.5225,437.13417,0.014403621
464.23817,470.925,0.014403878
368.1986,362.8951,0.014403911
386.5678,392.13593,0.014404019
368.0335,373.3347,0.014404124
341.35501,336.43808,0.014404154
368.8561,363.543,0.014404262
368.0628,362.76085,0.014405015
423.22297,417.1262,0.014405574
508.659,501.3314,0.014405722
344.6487,349.61362,0.014405741
361.18429,366.38746,0.014405859
373.872,368.48602,0.014405946
396.7486,391.03258,0.014407159
357.39698,362.54618,0.014407508
429.3399,435.5257,0.014407699
383.1441,388.66448,0.014408104
442.3691,448.74287,0.014408262
379.90868,385.3827,0.014408778
508.1546,515.47656,0.014408922
446.1032,439.6753,0.014408998
412.60157,418.5469,0.014409373
435.99167,429.7093,0.014409381
531.10576,523.45285,0.01440939
389.7214,384.10532,0.014410499
431.3619,425.1456,0.014410869
418.944,424.98136,0.0144109
478.20597,471.31424,0.014411635
345.71688,350.69926,0.014411735
486.0706,479.06528,0.014412145
411.9631,417.9005,0.014412456
410.74147,416.6614,0.014412789
441.4829,435.11987,0.014412857
469.8216,463.05003,0.014413067
367.27998,361.98616,0.014413582
370.2546,375.5914,0.014413865
460.5905,453.9515,0.014414105
380.5419,375.05636,0.014415075
408.6079,414.4981,0.014415287
417.4801,423.49825,0.014415418
364.54518,369.80026,0.014415442
454.4161,460.96687,0.014415796
431.13556,437.35094,0.014416301
354.60448,359.71658,0.014416344
382.6283,388.14445,0.014416472
528.9497,521.3237,0.01441725
342.25109,347.18578,0.014418332
362.9145,357.68175,0.014418685
349.0109,354.04332,0.014419091
485.734,478.73015,0.014419106
432.0548,438.2848,0.014419467
380.9252,375.43242,0.014419576
419.0868,413.04374,0.01441959
417.3261,411.3083,0.014419898
377.0423,371.60532,0.01442008
531.9638,539.63485,0.014420248
498.52347,505.7125,0.014420645
327.8302,332.55777,0.014420789
541.3786,533.57105,0.014421608
461.2229,467.87453,0.014421725
452.0979,458.61797,0.01442181
527.8898,520.2765,0.014422139
371.8374,366.47468,0.014422218
427.9227,434.09433,0.014422301
352.1693,357.24843,0.01442241
370.3013,364.96062,0.014422526
388.9067,383.29763,0.014422662
394.5744,400.26526,0.014422781
398.242,392.49823,0.014422813
360.46748,365.66644,0.014422827
349.1253,354.16074,0.014423017
340.4819,345.3927,0.014423087
374.84548,380.25198,0.014423276
