CCS,CCS_pre
682.06763,696.4314
671.3524,685.4949
802.3997,819.3044
735.16355,719.6742
775.153,758.81577
748.70095,732.91636
732.31907,716.8771
827.6637,810.2
699.33085,714.08744
748.9818,733.1759
750.8308,734.98516
761.5344,777.6067
689.98528,675.4226
802.6559,785.71186
707.6894,692.7268
785.39867,802.0065
706.3067,721.24214
769.6959,785.97226
701.30258,716.1352
673.25735,687.49814
734.80086,750.3442
681.63505,696.058
661.34744,675.3414
776.2396,792.66806
708.8966,693.8888
682.6207,668.169
788.7741,772.0745
757.026,740.99436
759.93156,743.8336
760.7473,744.63143
777.8449,794.32516
740.0305,755.7103
756.59847,740.56683
741.3538,725.6451
674.29714,688.58595
794.6552,777.8152
755.2357,739.2259
701.63927,686.7639
672.05877,686.3082
710.47244,725.53635
706.4003,691.42013
847.6593,865.6355
698.4168,713.2289
724.03774,708.68173
756.81787,772.86954
851.1214,833.0674
831.7323,814.0883
775.5723,792.02514
787.2143,770.50815
837.8046,820.0226
760.7791,744.62767
775.59977,792.0684
716.8519,701.62845
736.17435,720.5388
800.0078,816.9992
940.353,960.32715
902.4218,883.2522
820.1793,802.7502
819.8032,802.3815
853.2949,835.1614
696.51847,711.33246
809.8508,827.0826
752.8654,736.8454
703.96056,718.9466
752.4337,736.41467
788.09056,804.8759
764.53605,780.82027
734.5185,750.16427
733.51398,749.1428
713.4262,728.6319
751.8972,735.86345
692.44843,707.21774
755.794,771.9153
782.8104,766.1055
692.15527,706.9298
745.7893,729.8671
742.1536,726.3064
723.5589,739.01787
733.9097,749.5944
679.2755,664.75716
787.8682,804.708
752.37045,736.28864
706.20694,691.1101
701.1429,716.13955
763.5546,747.2222
829.8981,812.1359
793.13207,776.1559
741.1278,725.2618
789.5835,772.67213
827.1967,809.4759
854.9459,836.6305
729.0131,744.632
726.17297,710.61378
758.44646,774.69926
674.3137,688.76743
703.65667,718.73937
813.1109,830.5466
703.3899,688.30256
699.3679,714.3698
834.5535,816.6458
770.6489,787.18944
679.2614,693.84336
749.8078,733.71096
687.2258,672.4724
731.19593,715.4962
738.39808,754.2546
731.1563,715.45515
768.8756,752.3631
674.8734,689.3675
669.03386,683.40745
650,663.96503
725.02627,709.4454
852.7007,834.3735
808.3421,790.96694
750.9368,734.78994
689.18576,704.0071
747.9305,731.84514
704.5269,719.68265
732.7694,748.5362
684.9926,699.73197
734.1569,749.955
694.1475,679.2093
710.47616,695.1865
669.2647,654.85725
802.6549,785.37416
795.16997,778.05033
764.38217,780.85475
679.5509,664.9048
750.96908,767.1557
684.1474,698.8938
631.7504,645.37
672.86735,687.37407
693.1408,708.08525
752.38247,768.60924
814.7369,797.1653
744.73963,760.8061
741.07,725.0761
760.80265,777.223
763.1146,746.64264
900.2534,880.8179
767.1956,783.75864
810.7651,793.2601
687.0623,701.89943
711.4053,696.038
738.3764,754.3349
797.0916,779.86293
771.4328,754.75407
664.9945,679.37374
716.0484,731.5507
771.0493,754.35452
773.3988,756.65073
705.9386,690.64856
786.97524,769.92397
744.4771,728.3422
636.6865,650.4856
641.7849,627.87504
772.36295,789.1039
688.3436,703.272
790.55777,773.40937
753.54075,737.19225
841.1463,822.897
797.1861,779.88405
728.71227,712.89306
631.4793,617.7695
759.8086,743.3122
795.5623,778.2886
686.3513,701.25384
669.1995,683.73075
819.8018,801.9999
725.0123,740.764
711.10897,695.65654
761.17187,744.62743
716.5626,700.9873
719.56983,703.9278
743.69736,759.86557
744.2011,760.38356
814.2276,831.9364
742.8571,759.01875
759.60197,743.06564
758.3552,774.86835
777.62246,794.55733
676.4279,691.16235
798.8469,781.43053
817.7672,799.93696
797.3025,814.6884
675.7894,690.52577
700.096,715.373
835.8921,817.6455
697.94717,682.71065
724.86243,740.68847
706.5775,722.0169
794.215,776.85595
738.5296,754.673
807.9149,790.2546
750.2766,766.6817
672.8812,687.59503
716.2415,731.9062
814.8239,796.9984
722.8242,707.011
734.70144,750.7747
819.9469,802.0086
753.39236,769.87505
708.9898,693.47253
786.75537,803.9785
832.3062,814.0857
792.8103,810.1723
676.85037,662.02736
757.2005,773.7863
793.12387,775.75116
738.4821,722.3032
709.0576,724.5943
803.2166,785.6139
755.61776,772.179
646.60287,632.42993
819.4437,801.4778
652.7263,667.0375
766.5709,749.76153
727.69156,711.7318
814.0722,796.2178
770.3745,787.27655
670.16826,655.46417
724.6685,740.56954
639.70203,653.7401
780.21054,797.33295
744.72027,728.3708
737.14757,720.95575
745.434,761.8116
774.6007,791.6231
686.40056,671.3142
804.248,786.571
778.28927,795.4099
841.0056,822.5031
793.09,810.539
690.58566,705.7804
809.7931,791.97063
812.7226,794.83123
758.27723,774.9816
826.0733,844.2738
697.8853,713.2637
739.6049,755.90305
748.67625,765.17878
679.5955,694.57726
708.7885,724.41506
716.8809,701.06926
771.39378,788.4115
644.79656,659.02333
735.2492,719.02647
810.0518,792.1745
662.77695,648.1499
754.38747,737.7361
772.5667,789.6218
722.30463,738.2519
682.6997,667.6234
704.34494,688.7883
711.9256,696.20104
749.7556,766.31637
761.08913,744.2776
708.29606,723.9437
845.3366,826.6601
689.5803,704.81615
798.34857,780.7087
840.3311,821.7583
770.5211,787.555
781.4608,764.1801
807.08685,824.9346
640.4472,654.6112
719.9577,704.02865
768.18767,751.18923
732.6901,748.9053
744.39206,760.87475
833.8094,815.3467
807.5814,825.4653
754.53787,737.82406
605.1762,618.5816
790.5973,773.0818
825.5446,807.2521
815.9039,797.82133
774.8089,757.63707
895.0765,875.2377
715.01017,699.1604
797.0553,779.3814
784.77507,767.3559
770.6843,753.57585
754.72417,771.4788
680.1699,695.2707
694.2132,709.63397
778.8653,796.1679
788.065,805.5735
693.5756,678.16353
819.8745,801.6553
785.83145,768.3631
735.52804,719.17605
809.3135,791.3198
701.0462,685.4586
833.8425,815.3011
865.7572,846.5008
750.8643,734.16185
842.5502,823.8078
662.1995,676.93257
666.61267,681.4449
686.9627,702.24876
760.78305,743.8441
636.26924,650.4373
732.1196,748.423
743.3596,759.9208
740.98797,757.49736
774.0565,791.3036
756.9849,740.1149
685.05907,700.3321
725.5428,709.36565
696.8964,712.43744
733.86087,750.22764
843.5798,824.7529
791.9003,809.57575
749.327,732.60174
818.9792,800.6976
824.9435,806.5233
752.9875,769.8014
783.0004,800.4846
686.7807,671.4409
851.0427,832.0326
804.1378,786.17406
745.74947,762.40897
744.1087,727.47827
792.02647,774.3243
728.5653,744.84935
767.171,784.31997
705.92155,690.13834
804.937,822.9343
743.6373,760.26506
713.1793,729.1292
802.9558,784.9943
817.4594,799.16687
759.8671,776.88103
869.2976,849.831
840.5858,821.7599
738.2381,754.77357
831.3314,812.7059
807.402,789.31007
794.9232,777.10505
739.09802,755.6652
699.4882,715.1677
775.17867,792.555
690.5346,706.016
770.5159,787.7931
669.2854,684.2938
726.8943,710.59275
783.5695,765.99417
718.6918,734.82466
704.79026,720.6119
805.07345,786.9999
752.3283,769.21816
752.3294,769.22154
787.48183,769.79675
714.30807,698.26612
700.6732,716.4124
692.7587,708.3203
789.6624,771.9224
744.7901,761.52453
783.0512,800.648
837.0151,855.829
698.1311,713.8249
725.19703,741.50105
868.9542,849.4118
706.0272,721.90547
776.5684,759.1033
761.57565,744.4462
716.29934,700.188
784.7202,802.3734
680.9651,696.2847
690.68236,675.1425
733.4863,716.97664
636.5568,650.88663
730.12295,713.68437
757.9384,740.87243
822.5753,841.0972
711.1121,727.1283
726.9237,743.29605
697.6334,713.3509
691.6928,707.2819
735.57687,718.9956
693.0845,677.46086
739.1233,755.787
711.8291,727.87967
728.29337,744.71636
699.33767,715.10878
706.2617,722.1903
779.5175,797.0989
841.9921,823.0016
716.24937,732.4041
655.50175,640.7055
755.98407,738.91835
659.0728,673.95124
745.6591,762.4938
737.7088,754.3717
674.0494,689.27507
746.4976,763.3659
717.09857,700.89436
698.8931,683.09965
794.34457,776.3936
773.2614,755.78403
766.01286,748.69676
834.5405,815.6733
732.8099,749.37882
746.1867,763.06047
697.9671,713.76204
753.6975,736.63707
695.0208,710.7533
755.82952,772.94188
781.9503,799.65525
858.6089,839.1637
699.50953,715.3529
673.13137,688.37786
728.7877,712.2791
731.1923,747.75605
732.3589,715.7591
820.213,801.6164
654.1627,668.9949
805.2695,787.01115
794.4859,812.5008
635.77,650.18663
735.40897,718.7326
739.262,756.03223
709.0366,692.9506
762.7895,745.48
698.75298,714.6097
819.8795,801.2722
827.5519,808.7671
758.01477,775.2214
802.52695,784.3094
728.77336,745.31755
731.82898,748.446
695.01877,710.80127
672.2685,687.53777
786.851,768.9766
697.69406,713.54322
743.4011,726.50957
826.3806,807.6032
702.83694,718.80713
675.7312,691.08725
719.60306,703.24764
741.5109,724.6547
840.0427,820.9464
649.3291,664.09154
710.1057,726.25594
692.61107,676.8542
814.923,796.368
782.58557,800.4051
763.19027,780.5683
673.02346,688.3554
731.6917,715.02275
728.5689,711.9538
694.05966,709.8897
779.26,761.48615
795.3671,813.5097
678.85137,694.3365
818.2744,799.6048
661.9417,677.0464
702.91467,686.8704
776.7495,794.4815
763.0084,745.58992
789.8507,771.8143
775.2965,793.0015
846.2269,826.8988
817.4459,798.7708
686.1435,701.82014
690.0942,705.8648
667.6586,682.9174
765.53807,783.03385
769.69786,752.10032
766.6126,749.0819
772.18323,754.52013
738.61074,721.71187
772.168,754.49924
949.5056,927.769
742.70067,725.6924
737.5465,720.6544
755.2571,737.9583
780.04317,797.9141
774.5597,792.3053
716.56237,732.9873
795.98837,777.7399
806.7421,825.2476
773.9866,756.23245
775.7877,757.9903
694.4536,710.3904
809.7868,791.1957
765.5175,747.94145
698.4046,714.443
800.5349,782.14827
791.66427,809.8478
710.86044,694.5304
715.70225,732.15218
759.2489,741.7969
660.3416,675.52433
736.9873,753.9375
709.918,693.58935
747.7498,730.5509
709.0634,692.74707
760.9627,778.47595
685.1087,700.87852
817.6326,798.8096
787.4933,805.6271
752.53024,735.20107
789.215,807.3945
773.4715,755.6543
759.9146,777.4226
800.3323,781.8864
712.6701,729.096
761.1544,743.60714
743.3607,760.5003
822.465,803.4998
817.6167,798.76165
769.33665,751.5942
770.2598,752.49553
814.4276,795.64176
698.21362,714.31913
680.87234,696.5788
610.08224,624.15886
771.369,789.16936
680.28164,695.9863
626.5579,641.02273
839.8489,820.4537
783.12182,765.034
727.69647,744.5122
822.5693,803.5548
686.7397,702.6151
773.8574,791.75
739.7298,756.83374
734.14893,751.1254
713.80367,730.30996
754.791,772.24865
805.1536,786.5265
766.7786,784.51924
801.33915,782.7969
802.1433,783.57716
744.8205,727.58045
686.7301,702.6281
854.4227,834.6422
725.0396,708.2477
811.795,792.98453
706.5554,722.93487
820.69645,801.6707
743.2744,726.0392
760.1463,777.7735
823.8361,804.7318
792.00644,773.6301
718.45007,701.77794
710.32357,726.80736
690.87925,706.91457
799.32547,780.769
821.3187,840.3928
770.8291,788.73506
733.4901,750.53086
744.3477,761.6418
731.17537,714.1867
670.3222,685.89873
766.8933,784.7177
784.7058,766.46724
855.0889,835.2128
738.2963,721.13433
723.7221,740.54656
758.6215,740.985
760.8461,743.15405
745.6337,728.29185
789.19396,770.8384
722.7419,739.5595
772.6087,790.5893
851.5371,831.7149
596.71445,610.60486
834.5993,815.1663
839.1514,819.6124
749.31197,766.7637
725.9834,742.89227
784.9196,766.6352
733.21033,716.12444
800.2624,818.9112
768.08863,785.989
688.92384,672.855
746.2802,763.69343
713.7151,730.3709
809.9727,791.06855
817.8657,798.7632
759.77335,742.0256
795.2454,813.8235
819.7758,838.9295
739.67757,756.9602
786.37543,767.99793
811.7346,792.7621
733.1203,750.25573
757.2918,739.5892
824.5347,805.2584
692.13986,675.955
768.72897,786.70692
799.9765,818.6863
769.66467,787.6675
762.1977,780.0265
702.286,718.71395
800.91305,782.1709
749.96915,732.41763
807.6964,788.7936
780.9005,762.6231
670.59555,686.29656
782.0485,800.3625
770.1129,788.1483
766.0392,748.09895
738.39226,755.6862
646.5645,661.7092
849.2695,829.3734
763.3896,745.49837
819.8415,839.0591
719.8325,736.7067
849.5101,829.5931
820.0558,800.8284
677.6038,693.4951
679.67324,695.61677
819.0681,838.2816
709.19127,692.553
714.2574,697.49937
690.79885,674.5901
769.02776,750.9818
727.03915,709.9757
788.16824,769.66934
730.51505,713.36474
871.01965,850.5682
789.9732,808.5257
774.90087,793.1015
817.5034,798.30046
789.9604,808.5203
871.9915,851.503
661.3657,676.90578
829.908,810.4056
797.5794,778.8327
787.5501,806.0677
800.4213,781.5987
715.82546,698.9912
772.681,790.8554
810.7356,791.6652
653.7617,638.37504
841.0787,821.2828
732.8805,750.1317
744.2957,761.8169
817.063,797.82677
745.197,762.7463
749.6997,732.0442
765.26866,783.2981
750.8336,733.1434
806.7368,787.72736
657.28803,641.79997
705.1779,721.79794
710.33587,727.0806
799.5587,780.7104
770.0789,751.9239
784.93056,766.4241
844.6162,824.7015
667.1219,682.8572
733.8861,751.1978
721.59386,704.5713
710.2782,727.03485
794.6283,775.87943
683.3068,699.42927
730.5935,713.3545
723.78693,740.8688
799.7208,780.8464
744.93923,762.52112
716.9487,733.878
828.0636,808.50935
809.9735,790.8463
716.8809,733.8098
595.597,609.6636
768.9704,750.80886
721.9367,738.98745
701.1801,717.74554
843.7909,823.8512
744.3554,761.9513
906.7667,885.3277
714.3601,697.4672
750.5919,768.3433
799.4824,780.5741
660.7993,676.42827
833.4793,813.7648
789.4483,770.77217
756.1336,738.23943
789.9591,771.25745
805.1599,786.0938
798.6623,779.7471
704.31137,687.6277
695.0304,711.4971
817.8431,798.4617
828.9526,809.3058
634.05967,649.08743
638.2359,653.3646
650.3298,665.74745
657.6828,673.2858
703.0742,719.7543
771.20657,752.90647
649.0636,664.46776
743.6814,761.3331
756.10967,738.1549
794.19427,775.3308
735.8606,718.3786
668.275,652.3969
702.7813,686.08108
779.22244,797.7416
825.3191,805.7041
732.0572,749.45817
781.4085,762.8338
664.29086,680.0833
765.508,747.30196
758.3272,776.36266
787.471,806.2037
710.12707,727.028
710.2513,693.3352
820.3295,800.78745
747.08066,764.8782
752.6821,734.74665
717.8048,700.69976
719.5112,702.36497
699.3198,716.0022
792.7993,773.87915
758.4068,740.30676
809.981,790.6416
801.6815,782.53446
729.7551,747.18585
708.21056,725.1347
717.5949,700.4439
769.538,787.94093
756.1112,738.026
742.8217,725.054
717.82937,735.0009
804.5561,785.3099
710.1137,727.1013
736.93347,754.5643
862.8401,842.1968
782.91936,801.6541
716.1005,733.2387
719.33017,736.54714
756.51927,738.4047
782.77807,801.52645
751.9096,769.9216
756.63395,738.5068
664.1212,680.04737
698.2363,714.98632
696.9904,713.71174
760.9583,779.21734
747.60637,765.5464
697.1524,680.4224
690.46803,707.03797
764.7444,746.38724
765.5275,783.90713
772.95756,791.5174
796.5938,815.7234
722.5042,705.1504
737.0553,719.35167
775.9997,757.35917
705.7809,688.8261
753.06106,734.96995
748.1552,766.1319
820.3134,800.6025
743.4529,761.31835
693.4887,710.1589
815.2654,795.66774
749.2631,731.25052
729.9947,747.5524
697.95923,714.7487
823.492,803.6818
798.72317,779.50444
827.5845,807.6661
654.07786,669.8212
848.8893,828.4569
811.9431,792.38095
824.9198,805.0428
734.7694,717.0628
714.70895,731.93555
724.28055,741.7383
716.31327,699.03984
647.656,663.2761
878.9908,857.7849
700.84057,717.75026
686.6739,703.2432
813.1875,793.5625
595.5487,609.9221
647.9688,632.32875
762.35576,743.9539
748.268,730.20606
761.2902,742.91306
713.75937,730.99203
789.36853,808.4292
662.427,678.4231
804.9102,824.3557
670.85476,687.06317
703.05667,720.04447
714.4807,731.75435
816.4882,796.7474
763.05118,781.5035
677.4721,661.08565
756.28247,737.9861
774.539,755.80025
682.4625,665.95106
821.8736,801.98765
847.1836,826.6826
727.92153,745.54105
801.6388,782.22694
704.1504,687.0851
804.9017,785.3937
682.27158,698.80867
752.91553,771.16513
741.0699,759.03463
807.4629,787.88695
747.1353,765.2571
740.58557,722.62235
797.2069,777.87013
792.5487,773.31085
770.32347,789.02187
827.5112,807.4209
699.5887,682.6005
665.53526,681.70357
877.7749,899.1029
824.98255,804.9311
812.4507,832.2
871.4842,850.2891
825.0686,804.9904
757.9375,776.3857
792.8792,812.1787
815.1616,795.31617
650.7811,634.9371
684.2608,700.92025
764.86793,746.2448
738.31387,756.29177
841.47415,820.981
664.932,681.12845
746.72666,728.53284
679.0872,695.636
706.93235,689.7015
680.6555,697.2474
806.68335,787.01663
797.7014,778.25217
821.6827,801.6404
746.5844,728.3697
676.0415,659.5468
927.5432,904.9023
925.4274,902.832
866.2481,845.0976
681.43454,664.7903
727.6836,709.90663
817.8906,797.90545
715.91134,698.417
717.2929,734.8224
688.37657,705.2069
700.1408,683.017
720.9036,738.53574
757.981,776.5204
762.91685,781.57706
696.8366,713.8848
655.7752,671.8194
748.9575,730.6308
826.9406,806.7052
827.3651,807.11565
807.6062,787.8332
679.36716,696.00205
734.15504,716.1756
765.70616,784.46503
735.1789,717.1637
667.002,683.34975
760.79006,779.43892
762.21237,780.9069
649.0239,664.94393
666.6905,683.0449
729.9108,747.81904
748.1348,766.49055
728.2636,746.13814
657.71995,641.57467
847.0237,826.2311
844.2995,823.5709
780.08127,799.23496
714.46786,732.0114
738.2135,720.08047
809.984,829.9003
790.7423,771.29536
693.22248,710.27827
782.69897,801.95875
