CCS,CCS_pre
526.5086,534.68475
519.20533,511.14244
548.04435,556.5556
482.1601,489.64825
590.77597,581.6007
563.09967,554.354
620.1367,629.76837
553.6151,545.0165
642.9919,633.0049
474.0202,481.38275
547.92075,556.43125
571.07725,562.20703
584.3103,593.3868
546.03806,554.52023
657.5654,647.3506
552.348,560.92834
600.6386,591.30754
516.4891,524.51315
597.1879,606.46577
511.2298,503.28712
488.5461,480.95565
459.6623,466.8041
498.83337,491.0824
535.0332,526.71967
602.4257,611.78694
514.7622,506.76317
508.598,516.50176
535.3789,527.0589
516.33115,508.30708
520.06345,528.1458
511.1429,503.19867
553.29947,561.9001
613.34558,622.87974
525.85917,517.6826
583.0468,592.11345
588.28025,579.1322
503.9324,511.7688
601.44787,610.8008
661.74793,672.03865
750.6278,738.9547
676.3858,665.86695
523.526,515.3843
476.59216,469.18015
658.4566,648.2156
537.72583,546.0892
499.6741,491.90245
531.24075,539.5038
556.7111,565.37046
572.10793,563.20815
539.26563,547.6552
641.61577,651.59807
536.5429,528.19533
592.17477,601.388
660.7374,671.0177
531.9129,540.18993
601.5017,592.1415
624.8505,634.57413
642.1431,632.15017
568.77666,559.92513
616.59,626.18685
634.6228,624.74494
566.1879,557.3751
517.9509,526.0139
490.437,482.80215
594.3731,603.62625
551.2108,559.79357
598.31157,588.99517
526.4435,518.2456
605.69596,615.1284
548.62,540.07516
575.99516,584.96656
535.0512,526.71747
532.135,523.84663
503.7295,511.57584
507.7057,515.61427
511.86175,519.83514
489.42556,481.80137
563.92007,572.70517
552.79326,544.18125
527.6475,535.86807
582.7378,573.658
487.50467,495.1009
717.74907,706.5647
539.67767,548.0875
617.3806,627.00157
550.52695,541.9468
562.6243,571.39325
492.11426,499.7851
575.3685,584.3373
582.76124,591.8457
516.8975,508.83946
603.50842,612.91666
657.2547,647.0079
527.02417,535.24084
558.52337,549.81556
475.171,482.58
520.60633,512.48884
591.0316,600.24724
579.65927,570.6209
493.9877,486.285
560.43906,551.69997
501.2211,509.03683
446.3641,453.32465
597.3609,588.04507
660.4767,650.17643
578.73797,569.71235
561.6697,570.42937
573.95782,565.00626
618.82815,628.4809
685.18486,695.87307
546.371,537.8474
466.9991,474.28455
523.5244,515.3569
487.5269,479.92067
494.62233,486.90524
632.62095,642.4911
478.42917,485.89377
501.52802,493.703
602.83585,612.2429
518.5664,510.47425
570.7648,561.85803
514.5575,522.58725
481.9243,474.4029
543.22667,551.7064
608.04214,598.55027
578.6245,587.65745
612.91685,603.34816
568.7506,559.8713
522.2397,530.3931
471.6137,478.9769
547.0676,538.5256
563.34476,554.5485
631.8004,621.9347
514.229,506.1992
503.2013,495.3424
544.9135,536.40313
567.42406,576.28684
542.4779,534.0031
586.9647,596.13466
576.0396,567.04025
613.7498,604.16117
493.8789,486.16276
530.8108,539.10427
539.63156,548.0629
584.57923,593.713
454.7514,461.85694
517.4648,525.55065
533.637,541.9758
516.6497,508.57606
602.1066,611.51605
520.6715,528.80874
570.6789,579.5977
518.6484,510.5427
595.22977,604.53253
543.2199,551.71022
505.72,513.62453
499.1501,506.95205
580.76816,571.6903
528.99156,520.72287
538.465,530.0482
518.2014,526.3015
551.2985,542.681
580.95813,590.03925
588.18126,578.9867
617.23742,626.88646
577.0709,586.09247
525.0369,533.24523
508.99997,516.95824
507.0078,499.0804
520.6467,528.7874
560.0665,551.3094
527.6637,519.41314
629.8861,639.73536
629.34747,639.1885
462.8146,455.5775
656.5252,646.25864
497.8748,505.6605
566.09597,557.2423
601.7469,592.3354
527.2548,535.50158
625.07577,615.29884
514.22195,506.17847
550.58737,559.1997
548.9357,540.3489
545.87297,554.41236
556.0495,564.74857
515.92407,523.9956
523.93026,515.7334
572.2741,563.3208
532.9213,541.2599
555.4236,546.73233
542.8662,534.37033
486.7435,494.36126
508.8554,516.8199
523.04907,531.2358
602.34942,611.77793
444.699,451.65987
586.5512,595.73364
513.5902,521.6307
502.1466,510.0086
505.009,497.1015
561.2996,570.08867
606.3917,596.89655
556.22396,564.9337
560.17766,568.9496
601.8187,611.24406
533.10575,541.4567
608.664,618.1986
563.7133,572.54424
532.76267,541.1088
533.83255,525.4696
478.3138,470.82043
576.1347,585.1608
599.82986,609.22747
516.9287,525.02804
567.5806,558.6873
538.06906,529.6381
515.25717,523.33093
636.8167,626.8378
634.7207,624.7739
597.9622,588.59124
659.30653,669.639
592.47117,601.75676
626.6461,616.82405
504.40817,512.3143
531.32505,522.99676
604.4238,613.8983
611.7694,602.1792
660.4588,650.1053
549.6746,541.05773
619.2135,609.50646
616.1436,625.8031
533.1516,541.5102
479.0166,486.52697
535.8813,544.2834
540.1566,548.6264
642.4481,632.37433
622.53866,612.7769
522.72787,514.53114
530.0328,538.34424
584.53946,593.70565
627.6948,637.5378
570.11228,561.1718
537.0952,528.67236
562.96363,554.1345
518.2382,526.36642
539.09807,530.64146
636.213,646.1936
566.65397,557.76377
603.2711,612.7358
495.2921,487.52046
634.0686,624.11923
604.92935,614.4216
554.3109,545.612
483.7048,476.11322
599.2859,589.88028
511.26328,503.23772
497.5833,505.39412
572.3828,581.3678
550.0602,541.4252
536.56454,544.98773
526.9884,518.71552
566.2297,575.11926
538.80386,547.26334
613.9013,623.54026
538.78775,547.2474
537.1223,528.6887
587.1787,596.3983
524.7155,532.9545
517.8382,525.9694
614.8908,624.54643
643.4242,633.3205
502.581,510.4733
550.5827,559.2291
504.0904,496.1741
573.63424,582.64318
571.3233,562.35065
548.59977,539.98375
482.24998,489.82425
497.52316,489.70857
512.5484,504.49734
596.8447,606.22015
571.7351,580.71685
521.6527,529.84824
589.6975,598.9621
583.44607,592.61312
552.32596,543.64786
476.2314,483.7145
550.7902,542.13533
632.3322,622.39547
544.1184,552.6722
581.405,590.5455
511.8844,503.83673
585.494,576.2887
482.9807,490.5748
485.8145,478.1754
532.35464,540.7258
557.4537,548.6876
564.45365,555.5772
609.6394,619.22646
526.57647,534.85737
595.3352,604.698
544.3292,552.88997
531.4429,539.80107
491.51697,499.24755
443.3065,436.3341
653.4075,663.6845
502.3911,510.2938
578.7543,569.64912
519.8495,528.0281
549.0583,557.6969
506.0843,498.12174
527.7542,519.45066
542.1781,533.64744
572.9733,563.9579
548.0157,556.63843
439.97846,446.90213
653.47967,643.196
530.4,522.0513
589.10327,598.37637
534.2404,542.6505
575.119,584.17273
464.04448,471.35053
517.874,509.72023
556.0142,547.2598
535.9993,544.43946
649.3682,659.5936
555.6499,564.4001
543.56656,552.12812
545.06097,536.47556
503.42917,495.4995
517.79575,509.6394
509.6673,517.6957
614.62197,624.3039
547.04304,555.66077
549.4112,540.75613
485.56476,493.2145
583.9243,574.72477
551.63608,560.32777
534.36627,542.78603
492.3829,484.6239
591.71524,601.0406
559.56593,568.38465
563.1967,572.0731
564.18486,573.07777
568.5709,559.6082
537.0722,545.5385
614.1257,623.80733
599.7708,609.22728
563.4816,554.5972
501.4751,493.5682
595.97383,586.57646
585.84857,595.087
533.9397,542.36054
539.82453,548.3386
566.1211,575.05016
539.674,531.1616
549.5994,558.26864
645.044,634.86915
480.59616,473.0151
488.8148,496.52567
570.5059,579.50616
486.01,493.67743
560.0222,551.18713
534.5795,526.1451
571.5595,580.5777
607.1585,597.57767
466.80636,474.17307
537.4962,529.01325
547.42517,556.06585
568.1885,577.15693
595.0878,604.48093
544.0899,552.6783
585.3809,594.6213
529.8897,538.25436
540.9071,532.3682
553.0654,544.3341
682.70392,671.92554
559.9073,551.06726
582.6316,573.43273
647.95,658.1805
595.1267,604.52337
498.51837,490.64603
653.0656,642.75036
595.4793,604.8851
507.231,499.2191
609.9279,619.5621
538.1093,546.60997
605.1124,614.6722
592.5592,601.9211
490.1659,482.42164
508.2139,516.2438
545.8949,537.2692
594.4094,603.8021
528.5396,520.18733
530.48058,522.0975
602.9146,612.4424
503.0194,510.9688
511.5714,503.48663
564.15167,555.23586
550.9948,542.2868
517.8408,509.65643
573.1034,564.0456
518.1305,526.3202
614.1461,604.43864
523.33283,515.0608
517.18235,509.00745
548.5919,539.9204
521.4259,513.1835
712.2324,700.97246
584.6657,575.4221
552.109,543.3794
560.34646,551.4864
503.7716,495.80603
546.8383,538.1913
529.6776,521.3016
512.6768,504.5695
577.1644,586.2915
545.302,553.9258
661.7822,651.31583
495.79997,487.9582
580.31373,589.4924
654.9007,644.54207
570.7451,579.7728
562.9782,554.0728
642.2304,632.0713
562.8664,553.96194
501.433,509.36627
498.9255,491.03093
579.7229,570.5493
573.47136,582.5465
621.17133,631.00247
445.932,452.98986
478.729,471.1518
524.1643,532.46074
651.4392,641.12716
559.8151,568.6768
748.0311,736.18994
451.7233,458.87537
592.3,582.92093
683.13756,672.31975
517.5151,525.7102
485.5093,493.1979
510.6306,518.7171
570.8778,579.91843
445.9743,453.03707
466.07327,458.69217
610.4238,620.09125
603.0245,612.57515
502.2608,510.2157
571.10467,580.15003
681.0825,691.86974
611.3556,601.67236
618.2092,608.4168
576.67575,585.81038
572.16883,581.23207
606.3687,615.97376
536.58752,545.0885
492.2824,484.48324
562.19983,553.2928
524.07484,532.3783
442.41595,449.4257
525.336,517.01174
573.9589,564.86382
556.83084,548.0058
496.8645,488.9898
530.70893,522.29753
532.882,541.32786
563.8518,572.78852
571.0291,561.97834
600.65207,610.17256
505.9004,497.8815
523.4467,515.14955
549.62497,558.33726
606.1443,615.7533
560.4834,551.5976
596.9074,606.37093
554.39615,563.18593
499.8517,507.7767
478.3496,485.93454
558.2697,549.4175
562.7309,571.65384
552.44827,561.20863
574.44043,565.33117
529.48637,521.08994
560.4763,569.36426
565.5446,556.57625
524.4378,532.7547
559.0822,550.2153
484.86776,477.1777
615.3482,605.5882
604.3562,594.76995
578.88427,569.70186
547.7418,539.0529
624.52064,614.61344
476.7246,469.16122
497.7449,489.8477
536.29436,527.78544
609.4799,619.1506
569.7257,578.76563
530.8138,539.2365
579.8876,589.08944
705.12433,693.935
621.56796,631.4315
521.0371,529.30574
446.98877,454.0833
563.5501,572.4948
519.31314,527.55623
506.71687,514.7605
544.9686,536.3175
553.31016,544.52643
447.78037,454.88963
525.6834,534.03015
621.36765,611.5014
548.00315,556.70567
563.8676,554.91314
465.1355,472.5222
461.4614,454.1324
636.60684,626.496
490.0783,497.86224
563.4323,572.38183
540.7363,532.1472
568.76316,577.7975
566.55498,557.55563
529.8822,521.4652
650.8123,661.15108
524.37186,532.7024
533.7897,542.2699
499.7061,491.7673
495.986,488.1053
599.59083,609.118
630.2717,640.2866
506.9317,498.87657
671.68016,661.0049
573.61407,564.49738
551.0075,542.2493
609.63483,619.32545
521.6932,529.98605
611.63077,601.9075
549.68076,558.4199
601.29995,591.7395
453.3322,460.54153
510.92362,519.04926
572.93496,582.04684
513.6616,521.8313
475.9189,483.48866
582.0572,591.31565
461.4783,454.13766
527.688,536.0821
536.2177,527.6875
560.32176,551.408
515.7431,507.5385
525.4453,533.805
530.96957,522.5216
489.396,481.6094
606.0001,615.64226
633.9092,643.99543
571.0191,561.9333
582.25646,591.52107
479.3973,487.0256
618.624,608.77995
556.8659,565.72733
624.0125,614.08243
514.7633,506.5715
599.68047,590.1369
619.92764,610.06155
535.25314,526.73454
520.0548,511.77807
507.4645,515.54117
535.9014,544.4308
534.6781,526.16816
470.3196,477.80547
521.3212,513.0233
602.0753,611.6589
537.2006,545.75157
556.1812,547.3278
614.7996,624.5866
627.93903,637.9352
580.3889,589.6284
609.6901,619.3976
663.74874,653.18036
566.3756,557.3575
555.776,546.92664
545.3756,536.6909
622.0609,631.96707
544.3822,553.0528
493.3004,485.4433
483.05097,475.3571
499.777,491.8167
595.09134,604.56996
554.97336,563.8135
592.8724,602.3163
519.7314,511.4523
546.4556,537.75034
579.80103,570.56403
682.15737,671.28963
539.74047,531.14157
542.6303,533.9853
592.0385,601.4709
605.63736,615.2865
579.5919,570.35766
549.6326,558.38995
507.33576,515.4192
643.0612,632.81507
632.61514,622.5354
562.0587,553.10307
494.275,502.15063
623.81816,633.7588
611.80406,621.554
451.1798,458.37007
533.7014,542.2069
527.65946,519.2495
521.42777,529.7389
506.92487,498.8444
719.6294,708.15783
464.17007,471.56963
585.2847,594.61555
524.695,533.06
619.72337,629.6035
636.8469,647.00007
651.7805,641.38923
547.497,538.768
639.1367,628.94583
597.0612,606.58135
490.8991,498.7265
520.33253,512.0358
516.9342,525.17776
534.7415,526.21284
438.1218,431.1339
599.10493,589.54926
572.48435,581.61545
604.5236,594.88134
480.09458,487.7549
561.71207,552.74944
665.24887,654.63414
592.07253,601.5202
581.19264,571.9176
561.5573,552.594
579.18153,588.4262
536.76395,528.19633
570.6588,561.55005
540.3911,549.01705
585.36625,594.71045
519.0664,527.35233
517.52973,525.79184
645.3104,635.0078
545.6082,554.3196
561.7796,570.74947
578.8623,588.10616
503.0344,511.06777
551.1523,559.9542
623.0639,613.1133
508.95276,500.82426
507.2184,515.31925
555.5725,564.44607
543.24846,534.57127
554.07157,545.22033
532.0125,540.5117
558.76837,549.8416
485.6665,477.9075
533.529,525.00534
600.75316,610.3513
649.9407,660.3251
497.05157,489.1099
616.0921,606.24795
619.6726,629.5742
595.9082,586.38606
487.8515,480.05576
515.7283,507.4858
631.2354,641.32423
550.1881,541.3946
515.63816,523.88034
588.2993,578.8956
610.8817,620.6464
531.6162,540.1145
570.0894,560.97603
503.24087,495.19506
507.6845,515.8019
497.3919,489.43906
557.91135,548.99035
593.95814,603.45564
529.95615,538.4304
536.9735,545.5608
541.36624,532.7086
610.29277,600.53267
535.2634,543.82396
490.8528,483.00223
577.3542,586.5888
622.8139,632.776
512.66165,520.86253
565.21726,556.17547
563.9132,554.891
524.95127,533.3509
453.33567,446.08173
533.06127,524.53146
522.15567,530.5118
543.0648,534.37343
493.8431,501.74675
452.4479,459.68924
529.2387,520.76817
587.59727,597.0028
675.6732,664.8578
586.7813,596.174
520.68076,512.34612
621.1068,631.04916
619.556,629.47364
520.15696,511.8297
534.6717,526.1116
566.116,575.17996
629.8927,619.80734
546.17987,554.9252
512.484,504.27814
520.06707,528.39446
567.5182,558.431
615.986,606.12264
527.30155,535.74495
589.3934,579.9553
531.64835,540.1623
574.27173,565.07516
443.6956,450.80113
488.3318,496.15245
599.2235,608.8202
510.0552,518.22386
490.0794,497.92843
601.3856,611.0174
554.7678,563.65314
574.90144,584.10983
451.4198,458.6507
661.98297,651.3788
587.8452,597.2621
514.4414,506.2003
533.4298,524.8839
525.6335,534.0545
656.29787,645.7824
550.643,541.82014
570.6351,561.4914
540.96527,549.6338
460.3758,467.7537
437.7807,444.79675
672.1379,661.36374
515.2849,523.545
474.42,466.8149
637.6502,627.42805
519.4201,511.0928
556.6104,547.68624
491.5463,483.6651
636.3628,626.1596
621.5344,631.5011
536.8421,528.23343
491.55197,499.43457
520.3657,528.71046
564.8904,573.94996
570.25843,579.4041
505.9876,497.87226
638.64613,628.40304
573.45643,564.25867
559.5309,568.50586
612.25576,622.07646
529.78396,521.2853
517.5812,525.8845
565.584,574.65773
574.1735,583.38504
606.0067,615.7301
640.344,630.06864
581.84447,572.50767
495.6635,503.61757
564.11557,573.16923
594.26146,584.7238
570.9037,561.7408
455.1671,462.473
595.1251,585.57262
519.6505,511.3094
548.39725,539.5935
519.0558,510.723
637.2362,647.46647
646.4286,656.80647
653.73898,643.24274
610.4929,620.29715
614.0061,623.86723
557.203,548.2537
495.0792,487.1272
513.9348,505.67904
572.32504,563.13095
577.9431,587.22763
557.042,565.9908
534.0911,525.5108
550.48685,559.3307
575.0164,565.77787
570.47772,561.3118
557.54523,566.50343
552.8859,544.0025
591.8056,601.31464
559.60855,568.60075
557.3881,548.4314
611.91397,602.0806
553.08647,544.19804
575.48685,566.23764
561.807,552.7776
564.12816,573.19517
572.604,563.4003
541.2738,549.9742
606.8275,597.07284
606.7161,616.4691
608.05016,598.27533
538.3388,529.68426
601.003,610.666
604.46115,614.1802
624.41106,634.45106
527.4159,535.8966
613.6902,623.55895
553.22247,544.3261
575.1137,565.8649
538.3991,547.0579
509.4854,517.68036
474.3033,466.67423
478.2419,485.93435
473.7869,481.40793
556.0495,564.9944
518.882,527.22926
561.7448,552.7075
488.0058,495.85714
533.2979,541.87856
501.77608,509.8496
521.96307,513.5632
553.44815,544.54107
498.7908,490.76266
500.1921,508.2438
506.201,498.0524
602.4643,612.163
660.745,650.10805
540.8786,549.5867
535.00094,526.38702
450.5138,457.7676
578.2129,568.90264
551.4921,542.612
529.341,520.81666
616.37826,626.30463
489.8529,481.96344
588.4663,578.9882
576.06797,566.78953
507.6158,515.79194
517.2318,525.5631
613.3035,603.4244
499.97907,491.92524
478.4973,470.7893
629.2069,619.07053
541.25485,549.97487
471.2643,463.6716
617.23776,607.29246
563.0531,572.12553
463.8435,471.31777
622.67838,612.643
506.177,498.0192
583.476,574.07236
514.757,506.45986
473.7318,466.0959
551.794,560.6885
512.91523,504.64687
589.21237,598.7115
592.3484,582.79743
557.2301,566.21547
594.91525,585.3218
520.2652,528.655
569.80996,578.9992
564.56094,573.666
685.27126,674.21885
521.4607,513.05013
